/Vdd X,/Vdd Y,/Ci X,/Ci Y,/A X,/A Y,/B X,/B Y,/Gnd X,/Gnd Y,/nCo X,/nCo Y,/nS X,/nS Y
6.277228568116774e-10,1.2,6.277228568116774e-10,0,6.277228568116774e-10,1.2,6.277228568116774e-10,1.2,6.277228568116774e-10,0,6.277228568116774e-10,0.1215982843705716,6.277228568116774e-10,1.166562662888209
6.323069135164781e-10,1.2,6.323069135164781e-10,0,6.323069135164781e-10,1.2,6.323069135164781e-10,1.2,6.323069135164781e-10,0,6.323069135164781e-10,0.1013780569936359,6.323069135164781e-10,1.171922200419837
6.383923367930065e-10,1.2,6.383923367930065e-10,0,6.383923367930065e-10,1.2,6.383923367930065e-10,1.2,6.383923367930065e-10,0,6.383923367930065e-10,0.07827856700929622,6.383923367930065e-10,1.177827258071144
6.468982808448692e-10,1.2,6.468982808448692e-10,0,6.468982808448692e-10,1.2,6.468982808448692e-10,1.2,6.468982808448692e-10,0,6.468982808448692e-10,0.05394580924797858,6.468982808448692e-10,1.184374104874363
6.583863304303734e-10,1.2,6.583863304303734e-10,0,6.583863304303734e-10,1.2,6.583863304303734e-10,1.2,6.583863304303734e-10,0,6.583863304303734e-10,0.03304240627879221,6.583863304303734e-10,1.190616800828867
6.733090369088191e-10,1.2,6.733090369088191e-10,0,6.733090369088191e-10,1.2,6.733090369088191e-10,1.2,6.733090369088191e-10,0,6.733090369088191e-10,0.01875350431893318,6.733090369088191e-10,1.195498490622732
6.917590229750024e-10,1.2,6.917590229750024e-10,0,6.917590229750024e-10,1.2,6.917590229750024e-10,1.2,6.917590229750024e-10,0,6.917590229750024e-10,0.01077137839457482,6.917590229750024e-10,1.198349359019618
7.130784590493187e-10,1.2,7.130784590493187e-10,0,7.130784590493187e-10,1.2,7.130784590493187e-10,1.2,7.130784590493187e-10,0,7.130784590493187e-10,0.006829874172582432,7.130784590493187e-10,1.199511086466545
7.404013259041933e-10,1.2,7.404013259041933e-10,0,7.404013259041933e-10,1.2,7.404013259041933e-10,1.2,7.404013259041933e-10,0,7.404013259041933e-10,0.004568018369153723,7.404013259041933e-10,1.199854420171967
7.702006629520967e-10,1.2,7.702006629520967e-10,0,7.702006629520967e-10,1.2,7.702006629520967e-10,1.2,7.702006629520967e-10,0,7.702006629520967e-10,0.003361292897113965,7.702006629520967e-10,1.199884482832638
8e-10,1.2,8e-10,0,8e-10,1.2,8e-10,1.2,8e-10,0,8e-10,0.00265155775469715,8e-10,1.199843452978334
8.001326696818988e-10,1.2,8.001326696818988e-10,0.0796018091392706,8.001326696818988e-10,1.2,8.001326696818988e-10,1.120398190860729,8.001326696818988e-10,0,8.001326696818988e-10,0.01760985414168442,8.001326696818988e-10,1.22447751430435
8.003544700364459e-10,1.2,8.003544700364459e-10,0.2126820218675091,8.003544700364459e-10,1.2,8.003544700364459e-10,0.9873179781324908,8.003544700364459e-10,0,8.003544700364459e-10,0.04139890537504337,8.003544700364459e-10,1.263624682491983
8.004653702137194e-10,1.2,8.004653702137194e-10,0.2792221282315974,8.004653702137194e-10,1.2,8.004653702137194e-10,0.9207778717684025,8.004653702137194e-10,0,8.004653702137194e-10,0.05236461657684013,8.004653702137194e-10,1.281160679689826
8.006854300339492e-10,1.2,8.006854300339492e-10,0.4112580203695102,8.006854300339492e-10,1.2,8.006854300339492e-10,0.7887419796304898,8.006854300339492e-10,0,8.006854300339492e-10,0.07253227228399335,8.006854300339492e-10,1.311212164847656
8.009598899850411e-10,1.2,8.009598899850411e-10,0.5759339910246297,8.009598899850411e-10,1.2,8.009598899850411e-10,0.6240660089753702,8.009598899850411e-10,0,8.009598899850411e-10,0.09600979281908223,8.009598899850411e-10,1.344754074990711
8.011859409375239e-10,1.2,8.011859409375239e-10,0.7115645625143412,8.011859409375239e-10,1.2,8.011859409375239e-10,0.4884354374856588,8.011859409375239e-10,0,8.011859409375239e-10,0.1139910158391593,8.011859409375239e-10,1.370062754050617
8.014982854813283e-10,1.2,8.014982854813283e-10,0.8989712887969729,8.014982854813283e-10,1.2,8.014982854813283e-10,0.3010287112030271,8.014982854813283e-10,0,8.014982854813283e-10,0.1375213795916601,8.014982854813283e-10,1.40477894631012
8.017491427406642e-10,1.2,8.017491427406642e-10,1.049485644398484,8.017491427406642e-10,1.2,8.017491427406642e-10,0.1505143556015156,8.017491427406642e-10,0,8.017491427406642e-10,0.1557616183830317,8.017491427406642e-10,1.432263161048075
8.02e-10,1.2,8.02e-10,1.199999999999996,8.02e-10,1.2,8.02e-10,3.996802888650564e-15,8.02e-10,0,8.02e-10,0.1725466152923897,8.02e-10,1.455125445531878
8.020711712009741e-10,1.2,8.020711712009741e-10,1.2,8.020711712009741e-10,1.2,8.020711712009741e-10,0,8.020711712009741e-10,0,8.020711712009741e-10,0.1681685202222702,8.020711712009741e-10,1.44693267607886
8.021757479639894e-10,1.2,8.021757479639894e-10,1.2,8.021757479639894e-10,1.2,8.021757479639894e-10,0,8.021757479639894e-10,0,8.021757479639894e-10,0.1619449596802305,8.021757479639894e-10,1.435226135695749
8.022705362315007e-10,1.2,8.022705362315007e-10,1.2,8.022705362315007e-10,1.2,8.022705362315007e-10,0,8.022705362315007e-10,0,8.022705362315007e-10,0.1566265458141907,8.022705362315007e-10,1.424979025673012
8.024601127665231e-10,1.2,8.024601127665231e-10,1.2,8.024601127665231e-10,1.2,8.024601127665231e-10,0,8.024601127665231e-10,0,8.024601127665231e-10,0.1467382809625326,8.024601127665231e-10,1.405240970787714
8.028343602568048e-10,1.2,8.028343602568048e-10,1.2,8.028343602568048e-10,1.2,8.028343602568048e-10,0,8.028343602568048e-10,0,8.028343602568048e-10,0.12983506029411,8.028343602568048e-10,1.369342088271983
8.034528923419389e-10,1.2,8.034528923419389e-10,1.2,8.034528923419389e-10,1.2,8.034528923419389e-10,0,8.034528923419389e-10,0,8.034528923419389e-10,0.1077960491441798,8.034528923419389e-10,1.317935132031731
8.042973557741605e-10,1.2,8.042973557741605e-10,1.2,8.042973557741605e-10,1.2,8.042973557741605e-10,0,8.042973557741605e-10,0,8.042973557741605e-10,0.08620927569577362,8.042973557741605e-10,1.262186151577193
8.052737383841477e-10,1.2,8.052737383841477e-10,1.2,8.052737383841477e-10,1.2,8.052737383841477e-10,0,8.052737383841477e-10,0,8.052737383841477e-10,0.06988994707506661,8.052737383841477e-10,1.217216808368592
8.063280577994292e-10,1.2,8.063280577994292e-10,1.2,8.063280577994292e-10,1.2,8.063280577994292e-10,0,8.063280577994292e-10,0,8.063280577994292e-10,0.05814200427750928,8.063280577994292e-10,1.18570429888747
8.076129172289494e-10,1.2,8.076129172289494e-10,1.2,8.076129172289494e-10,1.2,8.076129172289494e-10,0,8.076129172289494e-10,0,8.076129172289494e-10,0.04781860464443106,8.076129172289494e-10,1.159152968912653
8.090526983787477e-10,1.2,8.090526983787477e-10,1.2,8.090526983787477e-10,1.2,8.090526983787477e-10,0,8.090526983787477e-10,0,8.090526983787477e-10,0.0400206080524952,8.090526983787477e-10,1.141246240511403
8.105847445900505e-10,1.2,8.105847445900505e-10,1.2,8.105847445900505e-10,1.2,8.105847445900505e-10,0,8.105847445900505e-10,0,8.105847445900505e-10,0.03398586858249909,8.105847445900505e-10,1.130603997356558
8.125316982322494e-10,1.2,8.125316982322494e-10,1.2,8.125316982322494e-10,1.2,8.125316982322494e-10,0,8.125316982322494e-10,0,8.125316982322494e-10,0.02866517337474514,8.125316982322494e-10,1.12510617464702
8.148809815261719e-10,1.2,8.148809815261719e-10,1.2,8.148809815261719e-10,1.2,8.148809815261719e-10,0,8.148809815261719e-10,0,8.148809815261719e-10,0.02441355612258573,8.148809815261719e-10,1.125277406354144
8.177190048708823e-10,1.2,8.177190048708823e-10,1.2,8.177190048708823e-10,1.2,8.177190048708823e-10,0,8.177190048708823e-10,0,8.177190048708823e-10,0.02120141765689413,8.177190048708823e-10,1.130604214391162
8.210874951943893e-10,1.2,8.210874951943893e-10,1.2,8.210874951943893e-10,1.2,8.210874951943893e-10,0,8.210874951943893e-10,0,8.210874951943893e-10,0.01870470530887352,8.210874951943893e-10,1.13951733758469
8.251988743835049e-10,1.2,8.251988743835049e-10,1.2,8.251988743835049e-10,1.2,8.251988743835049e-10,0,8.251988743835049e-10,0,8.251988743835049e-10,0.01653823719891924,8.251988743835049e-10,1.150797306827333
8.304497154343821e-10,1.2,8.304497154343821e-10,1.2,8.304497154343821e-10,1.2,8.304497154343821e-10,0,8.304497154343821e-10,0,8.304497154343821e-10,0.01414900677124841,8.304497154343821e-10,1.163062799291865
8.370224904793932e-10,1.2,8.370224904793932e-10,1.2,8.370224904793932e-10,1.2,8.370224904793932e-10,0,8.370224904793932e-10,0,8.370224904793932e-10,0.01142598327752679,8.370224904793932e-10,1.174450087113931
8.45304393038966e-10,1.2,8.45304393038966e-10,1.2,8.45304393038966e-10,1.2,8.45304393038966e-10,0,8.45304393038966e-10,0,8.45304393038966e-10,0.008328896088245351,8.45304393038966e-10,1.183532160468642
8.558596454572544e-10,1.2,8.558596454572544e-10,1.2,8.558596454572544e-10,1.2,8.558596454572544e-10,0,8.558596454572544e-10,0,8.558596454572544e-10,0.005300265279711963,8.558596454572544e-10,1.190036499955706
8.697120337765854e-10,1.2,8.697120337765854e-10,1.2,8.697120337765854e-10,1.2,8.697120337765854e-10,0,8.697120337765854e-10,0,8.697120337765854e-10,0.002724115638742093,8.697120337765854e-10,1.19407794355945
8.877134203903668e-10,1.2,8.877134203903668e-10,1.2,8.877134203903668e-10,1.2,8.877134203903668e-10,0,8.877134203903668e-10,0,8.877134203903668e-10,0.001114646897150598,8.877134203903668e-10,1.196437930727341
9.124816860398893e-10,1.2,9.124816860398893e-10,1.2,9.124816860398893e-10,1.2,9.124816860398893e-10,0,9.124816860398893e-10,0,9.124816860398893e-10,0.0003095835138222562,9.124816860398893e-10,1.197723181161787
9.454393580381534e-10,1.2,9.454393580381534e-10,1.2,9.454393580381534e-10,1.2,9.454393580381534e-10,0,9.454393580381534e-10,0,9.454393580381534e-10,9.814973286275687e-05,9.454393580381534e-10,1.198451444992966
9.737196790190768e-10,1.2,9.737196790190768e-10,1.2,9.737196790190768e-10,1.2,9.737196790190768e-10,0,9.737196790190768e-10,0,9.737196790190768e-10,4.810203319768457e-05,9.737196790190768e-10,1.198703310419857
1.002e-09,1.2,1.002e-09,1.2,1.002e-09,1.2,1.002e-09,0,1.002e-09,0,1.002e-09,5.567824344303027e-05,1.002e-09,1.198933327194369
1.0025e-09,1.2,1.0025e-09,0.9000000000000166,1.0025e-09,1.2,1.0025e-09,0.2999999999999834,1.0025e-09,0,1.0025e-09,-0.04639663139684432,1.0025e-09,1.145046892376705
1.003037148598626e-09,1.2,1.003037148598626e-09,0.5777108408244346,1.003037148598626e-09,1.2,1.003037148598626e-09,0.6222891591755654,1.003037148598626e-09,0,1.003037148598626e-09,-0.08917931114294406,1.003037148598626e-09,1.087428576185689
1.003518574299313e-09,1.2,1.003518574299313e-09,0.2888554204122736,1.003518574299313e-09,1.2,1.003518574299313e-09,0.9111445795877263,1.003518574299313e-09,0,1.003518574299313e-09,-0.1165353051079911,1.003518574299313e-09,1.032511244781076
1.003759287149657e-09,1.2,1.003759287149657e-09,0.1444277102060691,1.003759287149657e-09,1.2,1.003759287149657e-09,1.055572289793931,1.003759287149657e-09,0,1.003759287149657e-09,-0.1278637021975743,1.003759287149657e-09,1.00251080825029
1.004e-09,1.2,1.004e-09,0,1.004e-09,1.2,1.004e-09,1.2,1.004e-09,0,1.004e-09,-0.1346001832937662,1.004e-09,0.9732089846359336
1.004053674073687e-09,1.2,1.004053674073687e-09,0,1.004053674073687e-09,1.2,1.004053674073687e-09,1.2,1.004053674073687e-09,0,1.004053674073687e-09,-0.1288150443940119,1.004053674073687e-09,0.9764447422972766
1.004152886436706e-09,1.2,1.004152886436706e-09,0,1.004152886436706e-09,1.2,1.004152886436706e-09,1.2,1.004152886436706e-09,0,1.004152886436706e-09,-0.1182364062343994,1.004152886436706e-09,0.9821975258646907
1.004242444694966e-09,1.2,1.004242444694966e-09,0,1.004242444694966e-09,1.2,1.004242444694966e-09,1.2,1.004242444694966e-09,0,1.004242444694966e-09,-0.1090261202448727,1.004242444694966e-09,0.9871327185903509
1.004421561211484e-09,1.2,1.004421561211484e-09,0,1.004421561211484e-09,1.2,1.004421561211484e-09,1.2,1.004421561211484e-09,0,1.004421561211484e-09,-0.09149737692412749,1.004421561211484e-09,0.996454006758037
1.004686302942059e-09,1.2,1.004686302942059e-09,0,1.004686302942059e-09,1.2,1.004686302942059e-09,1.2,1.004686302942059e-09,0,1.004686302942059e-09,-0.06764836178637065,1.004686302942059e-09,1.008919192611609
1.005069585244955e-09,1.2,1.005069585244955e-09,0,1.005069585244955e-09,1.2,1.005069585244955e-09,1.2,1.005069585244955e-09,0,1.005069585244955e-09,-0.03702899980560558,1.005069585244955e-09,1.024674551031602
1.005572730300284e-09,1.2,1.005572730300284e-09,0,1.005572730300284e-09,1.2,1.005572730300284e-09,1.2,1.005572730300284e-09,0,1.005572730300284e-09,-0.002894072857954682,1.005572730300284e-09,1.041973364884982
1.006287991809479e-09,1.2,1.006287991809479e-09,0,1.006287991809479e-09,1.2,1.006287991809479e-09,1.2,1.006287991809479e-09,0,1.006287991809479e-09,0.03530783469037657,1.006287991809479e-09,1.062570507258467
1.007141975770376e-09,1.2,1.007141975770376e-09,0,1.007141975770376e-09,1.2,1.007141975770376e-09,1.2,1.007141975770376e-09,0,1.007141975770376e-09,0.07036900654793726,1.007141975770376e-09,1.082008780958055
1.008044877662966e-09,1.2,1.008044877662966e-09,0,1.008044877662966e-09,1.2,1.008044877662966e-09,1.2,1.008044877662966e-09,0,1.008044877662966e-09,0.09826275375083529,1.008044877662966e-09,1.097149134743275
1.008983540617329e-09,1.2,1.008983540617329e-09,0,1.008983540617329e-09,1.2,1.008983540617329e-09,1.2,1.008983540617329e-09,0,1.008983540617329e-09,0.1198357156502798,1.008983540617329e-09,1.108862932824525
1.010101773330309e-09,1.2,1.010101773330309e-09,0,1.010101773330309e-09,1.2,1.010101773330309e-09,1.2,1.010101773330309e-09,0,1.010101773330309e-09,0.1382503258256966,1.010101773330309e-09,1.119310559861721
1.011568912688111e-09,1.2,1.011568912688111e-09,0,1.011568912688111e-09,1.2,1.011568912688111e-09,1.2,1.011568912688111e-09,0,1.011568912688111e-09,0.1537100081421966,1.011568912688111e-09,1.12922692440305
1.013619925487747e-09,1.2,1.013619925487747e-09,0,1.013619925487747e-09,1.2,1.013619925487747e-09,1.2,1.013619925487747e-09,0,1.013619925487747e-09,0.1641596714053492,1.013619925487747e-09,1.138875018959167
1.015921043663852e-09,1.2,1.015921043663852e-09,0,1.015921043663852e-09,1.2,1.015921043663852e-09,1.2,1.015921043663852e-09,0,1.015921043663852e-09,0.1659664795714296,1.015921043663852e-09,1.146352874190292
1.018357302275886e-09,1.2,1.018357302275886e-09,0,1.018357302275886e-09,1.2,1.018357302275886e-09,1.2,1.018357302275886e-09,0,1.018357302275886e-09,0.1612248170054322,1.018357302275886e-09,1.152260502186311
1.021022262130371e-09,1.2,1.021022262130371e-09,0,1.021022262130371e-09,1.2,1.021022262130371e-09,1.2,1.021022262130371e-09,0,1.021022262130371e-09,0.1517833071487956,1.021022262130371e-09,1.157362517853387
1.024043341276189e-09,1.2,1.024043341276189e-09,0,1.024043341276189e-09,1.2,1.024043341276189e-09,1.2,1.024043341276189e-09,0,1.024043341276189e-09,0.1385906416290879,1.024043341276189e-09,1.162173521727787
1.027719077609827e-09,1.2,1.027719077609827e-09,0,1.027719077609827e-09,1.2,1.027719077609827e-09,1.2,1.027719077609827e-09,0,1.027719077609827e-09,0.121582823508151,1.027719077609827e-09,1.167097596493785
1.032302212781732e-09,1.2,1.032302212781732e-09,0,1.032302212781732e-09,1.2,1.032302212781732e-09,1.2,1.032302212781732e-09,0,1.032302212781732e-09,0.1013494577409956,1.032302212781732e-09,1.17234319191528
1.038386217824287e-09,1.2,1.038386217824287e-09,0,1.038386217824287e-09,1.2,1.038386217824287e-09,1.2,1.038386217824287e-09,0,1.038386217824287e-09,0.07824315844305477,1.038386217824287e-09,1.1781355306006
1.046889732033873e-09,1.2,1.046889732033873e-09,0,1.046889732033873e-09,1.2,1.046889732033873e-09,1.2,1.046889732033873e-09,0,1.046889732033873e-09,0.05391439898627103,1.046889732033873e-09,1.184572474597217
1.058375010286336e-09,1.2,1.058375010286336e-09,0,1.058375010286336e-09,1.2,1.058375010286336e-09,1.2,1.058375010286336e-09,0,1.058375010286336e-09,0.03302004402857726,1.058375010286336e-09,1.190730091104171
1.073293318301391e-09,1.2,1.073293318301391e-09,0,1.073293318301391e-09,1.2,1.073293318301391e-09,1.2,1.073293318301391e-09,0,1.073293318301391e-09,0.01874399252357557,1.073293318301391e-09,1.195557409605331
1.091734952396019e-09,1.2,1.091734952396019e-09,0,1.091734952396019e-09,1.2,1.091734952396019e-09,1.2,1.091734952396019e-09,0,1.091734952396019e-09,0.01076896034682626,1.091734952396019e-09,1.198376456302214
1.113039474542357e-09,1.2,1.113039474542357e-09,0,1.113039474542357e-09,1.2,1.113039474542357e-09,1.2,1.113039474542357e-09,0,1.113039474542357e-09,0.006832052736908685,1.113039474542357e-09,1.199525169967032
1.140366633849009e-09,1.2,1.140366633849009e-09,0,1.140366633849009e-09,1.2,1.140366633849009e-09,1.2,1.140366633849009e-09,0,1.140366633849009e-09,0.004568565601365399,1.140366633849009e-09,1.199862673368653
1.170183316924504e-09,1.2,1.170183316924504e-09,0,1.170183316924504e-09,1.2,1.170183316924504e-09,1.2,1.170183316924504e-09,0,1.170183316924504e-09,0.003361788284458573,1.170183316924504e-09,1.199889816500817
1.2e-09,1.2,1.2e-09,0,1.2e-09,1.2,1.2e-09,1.2,1.2e-09,0,1.2e-09,0.002650918283669693,1.2e-09,1.199847091519561
1.200132705978441e-09,1.2,1.200132705978441e-09,0.0796235870643284,1.200132705978441e-09,1.2,1.200132705978441e-09,1.120376412935671,1.200132705978441e-09,0,1.200132705978441e-09,0.01761363126528501,1.200132705978441e-09,1.224487751711147
1.200354546915691e-09,1.2,1.200354546915691e-09,0.2127281494145598,1.200354546915691e-09,1.2,1.200354546915691e-09,0.9872718505854402,1.200354546915691e-09,0,1.200354546915691e-09,0.04140676422711397,1.200354546915691e-09,1.263642194295179
1.200465467384316e-09,1.2,1.200465467384316e-09,0.2792804305896755,1.200465467384316e-09,1.2,1.200465467384316e-09,0.9207195694103245,1.200465467384316e-09,0,1.200465467384316e-09,0.05237464013924395,1.200465467384316e-09,1.281182932313409
1.200685687066578e-09,1.2,1.200685687066578e-09,0.4114122399469442,1.200685687066578e-09,1.2,1.200685687066578e-09,0.7885877600530558,1.200685687066578e-09,0,1.200685687066578e-09,0.07255605750244616,1.200685687066578e-09,1.311254139424577
1.200960115193598e-09,1.2,1.200960115193598e-09,0.5760691161587154,1.200960115193598e-09,1.2,1.200960115193598e-09,0.6239308838412846,1.200960115193598e-09,0,1.200960115193598e-09,0.09602912770913699,1.200960115193598e-09,1.344788614038877
1.201186011551289e-09,1.2,1.201186011551289e-09,0.7116069307735379,1.201186011551289e-09,1.2,1.201186011551289e-09,0.4883930692264621,1.201186011551289e-09,0,1.201186011551289e-09,0.1139973283656207,1.201186011551289e-09,1.370078981885998
1.201497836363549e-09,1.2,1.201497836363549e-09,0.8987018181292409,1.201497836363549e-09,1.2,1.201497836363549e-09,0.3012981818707591,1.201497836363549e-09,0,1.201497836363549e-09,0.1374883340266213,1.201497836363549e-09,1.404734229743447
1.201748918181774e-09,1.2,1.201748918181774e-09,1.049350909064618,1.201748918181774e-09,1.2,1.201748918181774e-09,0.1506490909353815,1.201748918181774e-09,0,1.201748918181774e-09,0.1557459384848936,1.201748918181774e-09,1.432245484628525
1.202e-09,1.2,1.202e-09,1.199999999999996,1.202e-09,1.2,1.202e-09,3.996802888650564e-15,1.202e-09,0,1.202e-09,0.172546820788167,1.202e-09,1.45513077435765
1.202071178396546e-09,1.2,1.202071178396546e-09,1.2,1.202071178396546e-09,1.2,1.202071178396546e-09,0,1.202071178396546e-09,0,1.202071178396546e-09,0.1681683195086214,1.202071178396546e-09,1.446937183015392
1.202175808066949e-09,1.2,1.202175808066949e-09,1.2,1.202175808066949e-09,1.2,1.202175808066949e-09,0,1.202175808066949e-09,0,1.202175808066949e-09,0.161941716104102,1.202175808066949e-09,1.435224798223359
1.202270640207035e-09,1.2,1.202270640207035e-09,1.2,1.202270640207035e-09,1.2,1.202270640207035e-09,0,1.202270640207035e-09,0,1.202270640207035e-09,0.1566210585846142,1.202270640207035e-09,1.424973133503297
1.202460304487209e-09,1.2,1.202460304487209e-09,1.2,1.202460304487209e-09,1.2,1.202460304487209e-09,0,1.202460304487209e-09,0,1.202460304487209e-09,0.1467289515896224,1.202460304487209e-09,1.405226673745776
1.202834727267796e-09,1.2,1.202834727267796e-09,1.2,1.202834727267796e-09,1.2,1.202834727267796e-09,0,1.202834727267796e-09,0,1.202834727267796e-09,0.1298200872525911,1.202834727267796e-09,1.369313596313791
1.203453541154015e-09,1.2,1.203453541154015e-09,1.2,1.203453541154015e-09,1.2,1.203453541154015e-09,0,1.203453541154015e-09,0,1.203453541154015e-09,0.10777608779632,1.203453541154015e-09,1.317890549187132
1.204298142936745e-09,1.2,1.204298142936745e-09,1.2,1.204298142936745e-09,1.2,1.204298142936745e-09,0,1.204298142936745e-09,0,1.204298142936745e-09,0.08619252032511183,1.204298142936745e-09,1.262145085028153
1.205274584161404e-09,1.2,1.205274584161404e-09,1.2,1.205274584161404e-09,1.2,1.205274584161404e-09,0,1.205274584161404e-09,0,1.205274584161404e-09,0.06987894268002821,1.205274584161404e-09,1.217190292484262
1.206328999220736e-09,1.2,1.206328999220736e-09,1.2,1.206328999220736e-09,1.2,1.206328999220736e-09,0,1.206328999220736e-09,0,1.206328999220736e-09,0.05813264843411699,1.206328999220736e-09,1.185683256052095
1.207614141941785e-09,1.2,1.207614141941785e-09,1.2,1.207614141941785e-09,1.2,1.207614141941785e-09,0,1.207614141941785e-09,0,1.207614141941785e-09,0.04781013802234838,1.207614141941785e-09,1.159135746518801
1.209054512862937e-09,1.2,1.209054512862937e-09,1.2,1.209054512862937e-09,1.2,1.209054512862937e-09,0,1.209054512862937e-09,0,1.209054512862937e-09,0.04001158535340248,1.209054512862937e-09,1.141231068267669
1.210586838383775e-09,1.2,1.210586838383775e-09,1.2,1.210586838383775e-09,1.2,1.210586838383775e-09,0,1.210586838383775e-09,0,1.210586838383775e-09,0.03397836481917361,1.210586838383775e-09,1.130595633115044
1.212534290394545e-09,1.2,1.212534290394545e-09,1.2,1.212534290394545e-09,1.2,1.212534290394545e-09,0,1.212534290394545e-09,0,1.212534290394545e-09,0.02865878512542004,1.212534290394545e-09,1.125104460340673
1.214884032465706e-09,1.2,1.214884032465706e-09,1.2,1.214884032465706e-09,1.2,1.214884032465706e-09,0,1.214884032465706e-09,0,1.214884032465706e-09,0.02440868869443332,1.214884032465706e-09,1.125282060382641
1.217722662617789e-09,1.2,1.217722662617789e-09,1.2,1.217722662617789e-09,1.2,1.217722662617789e-09,0,1.217722662617789e-09,0,1.217722662617789e-09,0.02119758948438948,1.217722662617789e-09,1.130613907540297
1.221091878013253e-09,1.2,1.221091878013253e-09,1.2,1.221091878013253e-09,1.2,1.221091878013253e-09,0,1.221091878013253e-09,0,1.221091878013253e-09,0.01870161971911223,1.221091878013253e-09,1.139530286106778
1.225204326280182e-09,1.2,1.225204326280182e-09,1.2,1.225204326280182e-09,1.2,1.225204326280182e-09,0,1.225204326280182e-09,0,1.225204326280182e-09,0.01653520584047554,1.225204326280182e-09,1.15081201684324
1.230456833214607e-09,1.2,1.230456833214607e-09,1.2,1.230456833214607e-09,1.2,1.230456833214607e-09,0,1.230456833214607e-09,0,1.230456833214607e-09,0.01414564809684128,1.230456833214607e-09,1.16307782898202
1.237031232215497e-09,1.2,1.237031232215497e-09,1.2,1.237031232215497e-09,1.2,1.237031232215497e-09,0,1.237031232215497e-09,0,1.237031232215497e-09,0.01142221591722229,1.237031232215497e-09,1.174462629982291
1.245315479053806e-09,1.2,1.245315479053806e-09,1.2,1.245315479053806e-09,1.2,1.245315479053806e-09,0,1.245315479053806e-09,0,1.245315479053806e-09,0.008325030875299826,1.245315479053806e-09,1.183541553577053
1.255873794970533e-09,1.2,1.255873794970533e-09,1.2,1.255873794970533e-09,1.2,1.255873794970533e-09,0,1.255873794970533e-09,0,1.255873794970533e-09,0.005296747388820038,1.255873794970533e-09,1.190042664966064
1.269730670790482e-09,1.2,1.269730670790482e-09,1.2,1.269730670790482e-09,1.2,1.269730670790482e-09,0,1.269730670790482e-09,0,1.269730670790482e-09,0.002721597728913463,1.269730670790482e-09,1.194081613589469
1.287737937411762e-09,1.2,1.287737937411762e-09,1.2,1.287737937411762e-09,1.2,1.287737937411762e-09,0,1.287737937411762e-09,0,1.287737937411762e-09,0.001113221201333808,1.287737937411762e-09,1.196439954227683
1.312514722665401e-09,1.2,1.312514722665401e-09,1.2,1.312514722665401e-09,1.2,1.312514722665401e-09,0,1.312514722665401e-09,0,1.312514722665401e-09,0.0003091132881508541,1.312514722665401e-09,1.197724260010999
1.34548374352664e-09,1.2,1.34548374352664e-09,1.2,1.34548374352664e-09,1.2,1.34548374352664e-09,0,1.34548374352664e-09,0,1.34548374352664e-09,9.801100515201343e-05,1.34548374352664e-09,1.198452053976775
1.37374187176332e-09,1.2,1.37374187176332e-09,1.2,1.37374187176332e-09,1.2,1.37374187176332e-09,0,1.37374187176332e-09,0,1.37374187176332e-09,4.811788012645411e-05,1.37374187176332e-09,1.198703488980272
1.402e-09,1.2,1.402e-09,1.2,1.402e-09,1.2,1.402e-09,0,1.402e-09,0,1.402e-09,5.564784478395547e-05,1.402e-09,1.198933323616038
1.4025e-09,1.2,1.4025e-09,0.9000000000000785,1.4025e-09,1.2,1.4025e-09,0.2999999999999214,1.4025e-09,0,1.4025e-09,-0.04639340995396529,1.4025e-09,1.145063406451802
1.403037148914032e-09,1.2,1.403037148914032e-09,0.5777106515806272,1.403037148914032e-09,1.2,1.403037148914032e-09,0.6222893484193728,1.403037148914032e-09,0,1.403037148914032e-09,-0.08917667080180358,1.403037148914032e-09,1.087443240569483
1.403518574457016e-09,1.2,1.403518574457016e-09,0.288855325790401,1.403518574457016e-09,1.2,1.403518574457016e-09,0.911144674209599,1.403518574457016e-09,0,1.403518574457016e-09,-0.1165306162546729,1.403518574457016e-09,1.032536701649994
1.403759287228508e-09,1.2,1.403759287228508e-09,0.1444276628952879,1.403759287228508e-09,1.2,1.403759287228508e-09,1.055572337104712,1.403759287228508e-09,0,1.403759287228508e-09,-0.1278580887047373,1.403759287228508e-09,1.002540454548744
1.404e-09,1.2,1.404e-09,5.062616992290714e-14,1.404e-09,1.2,1.404e-09,1.199999999999949,1.404e-09,0,1.404e-09,-0.1345940173086627,1.404e-09,0.9732415646551992
1.404053674076397e-09,1.2,1.404053674076397e-09,0,1.404053674076397e-09,1.2,1.404053674076397e-09,1.2,1.404053674076397e-09,0,1.404053674076397e-09,-0.1288087596786631,1.404053674076397e-09,0.9764777940414326
1.404152886423766e-09,1.2,1.404152886423766e-09,0,1.404152886423766e-09,1.2,1.404152886423766e-09,1.2,1.404152886423766e-09,0,1.404152886423766e-09,-0.1182299822610183,1.404152886423766e-09,0.98223122591739
1.404242444669583e-09,1.2,1.404242444669583e-09,0,1.404242444669583e-09,1.2,1.404242444669583e-09,1.2,1.404242444669583e-09,0,1.404242444669583e-09,-0.1090195964928545,1.404242444669583e-09,0.9871669173284899
